gauge|16|name0_gauge, description0, {key0:value0}
histogram|[16,49,5,46]|[1,15,24,30,55]|name1091_histogram, description1091, {key1091:value1091}
gauge|-43|name1092_gauge, description1092, {key1092:value1092}
counter|-5|name1093_counter, description1093, {key1093:value1093}
sketch|[34,-50,38]|[0.17,0.3,0.35,0.36,0.6]|name1094_sketch, description1094, {key1094:value1094}
exact|[38,8,-21,50,-43]|[0,0.5,0.9,0.95,0.99,1]|name1095_exact, description1095, {key1095:value1095}
exact|[37,-35,31]|[0,0.5,0.9,0.95,0.99,1]|name1096_exact, description1096, {key1096:value1096}
exact|[-6,19,-25]|[0,0.5,0.9,0.95,0.99,1]|name1097_exact, description1097, {key1097:value1097}
sketch|[-31,7,40,-14,-43]|[0.23,0.28,0.42,0.71,0.92]|name1098_sketch, description1098, {key1098:value1098}
sketch|[41,35,-12]|[0.12,0.22,0.51,0.81,0.96]|name1099_sketch, description1099, {key1099:value1099}
histogram|[49,58,100,76]|[4,24,25,33,92]|name1100_histogram, description1100, {key1100:value1100}
exact|[34,31]|[0,0.5,0.9,0.95,0.99,1]|name1101_exact, description1101, {key1101:value1101}
sketch|[-40]|[0.46,0.64,0.8,0.9,0.93]|name1102_sketch, description1102, {key1102:value1102}
sketch|[10,-4,-3,47]|[0.12,0.14,0.54,0.59,0.77]|name1103_sketch, description1103, {key1103:value1103}
exact|[36,44]|[0,0.5,0.9,0.95,0.99,1]|name1104_exact, description1104, {key1104:value1104}
gauge|-49|name1105_gauge, description1105, {key1105:value1105}
histogram|[75,11,85]|[15,20,43,70,100]|name1106_histogram, description1106, {key1106:value1106}
sketch|[8,-20,44,5]|[0.35,0.42,0.74,0.83,0.96]|name1107_sketch, description1107, {key1107:value1107}
gauge|-2|name1108_gauge, description1108, {key1108:value1108}
histogram|[33,75,15]|[18,32,39,42,79]|name1109_histogram, description1109, {key1109:value1109}
sketch|[32,20]|[0.01,0.45,0.79,0.84,0.85]|name1110_sketch, description1110, {key1110:value1110}
gauge|-41|name1111_gauge, description1111, {key1111:value1111}
histogram|[83,87]|[25,33,49,53,67]|name1112_histogram, description1112, {key1112:value1112}
gauge|36|name1113_gauge, description1113, {key1113:value1113}
exact|[25,46,-33]|[0,0.5,0.9,0.95,0.99,1]|name1114_exact, description1114, {key1114:value1114}
exact|[18,-30,-35,-34]|[0,0.5,0.9,0.95,0.99,1]|name1115_exact, description1115, {key1115:value1115}
histogram|[80,98,28,85]|[5,32,35,94,99]|name1116_histogram, description1116, {key1116:value1116}
counter|22|name1117_counter, description1117, {key1117:value1117}
gauge|-49|name1118_gauge, description1118, {key1118:value1118}
exact|[-8,32]|[0,0.5,0.9,0.95,0.99,1]|name1119_exact, description1119, {key1119:value1119}
gauge|29|name1120_gauge, description1120, {key1120:value1120}
exact|[-34]|[0,0.5,0.9,0.95,0.99,1]|name1121_exact, description1121, {key1121:value1121}
sketch|[12,49,-15,-44,-8]|[0.06,0.13,0.39,0.4,0.77]|name1122_sketch, description1122, {key1122:value1122}
histogram|[53,79]|[16,21,35,64,86]|name1123_histogram, description1123, {key1123:value1123}
histogram|[3,4,11,48,30]|[7,14,44,49,52]|name1124_histogram, description1124, {key1124:value1124}
exact|[48,37]|[0,0.5,0.9,0.95,0.99,1]|name1125_exact, description1125, {key1125:value1125}
counter|-36|name1126_counter, description1126, {key1126:value1126}
counter|24|name1127_counter, description1127, {key1127:value1127}
exact|[-10,23]|[0,0.5,0.9,0.95,0.99,1]|name1128_exact, description1128, {key1128:value1128}
counter|-5|name1129_counter, description1129, {key1129:value1129}
histogram|[52,21]|[0,6,49,68,73]|name1130_histogram, description1130, {key1130:value1130}
gauge|-25|name1131_gauge, description1131, {key1131:value1131}
gauge|-44|name1132_gauge, description1132, {key1132:value1132}
sketch|[-26,14]|[0.06,0.54,0.73,0.8,0.86]|name1133_sketch, description1133, {key1133:value1133}
exact|[9,27,1,-49]|[0,0.5,0.9,0.95,0.99,1]|name1134_exact, description1134, {key1134:value1134}
sketch|[-16]|[0.16,0.18,0.57,0.82,0.96]|name1135_sketch, description1135, {key1135:value1135}
sketch|[-32,-36]|[0.3,0.43,0.48,0.82,0.86]|name1136_sketch, description1136, {key1136:value1136}
counter|6|name1137_counter, description1137, {key1137:value1137}
histogram|[41,10,7]|[2,6,14,54,75]|name1138_histogram, description1138, {key1138:value1138}
histogram|[82,63]|[51,55,60,61,100]|name1139_histogram, description1139, {key1139:value1139}
counter|33|name1140_counter, description1140, {key1140:value1140}
histogram|[23]|[1,27,68,77,78]|name1141_histogram, description1141, {key1141:value1141}
exact|[41,26,-1]|[0,0.5,0.9,0.95,0.99,1]|name1142_exact, description1142, {key1142:value1142}
gauge|3|name1143_gauge, description1143, {key1143:value1143}
counter|11|name1144_counter, description1144, {key1144:value1144}
counter|42|name1145_counter, description1145, {key1145:value1145}
counter|-47|name1146_counter, description1146, {key1146:value1146}
counter|-29|name1147_counter, description1147, {key1147:value1147}
sketch|[-36,5,38]|[0.08,0.29,0.61,0.74,0.83]|name1148_sketch, description1148, {key1148:value1148}
counter|-48|name1149_counter, description1149, {key1149:value1149}
exact|[-42]|[0,0.5,0.9,0.95,0.99,1]|name1150_exact, description1150, {key1150:value1150}
sketch|[-27,-17,-15,-14,-38]|[0.51,0.55,0.56,0.7,0.97]|name1151_sketch, description1151, {key1151:value1151}
counter|-41|name1152_counter, description1152, {key1152:value1152}
histogram|[64,65,96,85,60]|[46,61,65,68,72]|name1153_histogram, description1153, {key1153:value1153}
counter|-25|name1154_counter, description1154, {key1154:value1154}
gauge|-46|name1155_gauge, description1155, {key1155:value1155}
counter|49|name1156_counter, description1156, {key1156:value1156}
sketch|[11,-9]|[0.14,0.41,0.53,0.69,0.74]|name1157_sketch, description1157, {key1157:value1157}
gauge|-13|name1158_gauge, description1158, {key1158:value1158}
sketch|[33,-38,-46]|[0.38,0.71,0.77,0.92,0.94]|name1159_sketch, description1159, {key1159:value1159}
sketch|[-32,16,-46,-5,-4]|[0.05,0.18,0.56,0.68,0.8]|name1160_sketch, description1160, {key1160:value1160}
sketch|[-2,-1,38,-9]|[0.24,0.42,0.54,0.89,0.91]|name1161_sketch, description1161, {key1161:value1161}
histogram|[50,74]|[2,6,14,18,58]|name1162_histogram, description1162, {key1162:value1162}
gauge|-2|name1163_gauge, description1163, {key1163:value1163}
sketch|[12,-12]|[0.1,0.55,0.81,0.9,0.94]|name1164_sketch, description1164, {key1164:value1164}
sketch|[40,-39]|[0.34,0.45,0.56,0.9,0.91]|name1165_sketch, description1165, {key1165:value1165}
histogram|[37,78,47]|[17,27,38,74,81]|name1166_histogram, description1166, {key1166:value1166}
counter|-14|name1167_counter, description1167, {key1167:value1167}
counter|-45|name1168_counter, description1168, {key1168:value1168}
counter|-1|name1169_counter, description1169, {key1169:value1169}
counter|2|name1170_counter, description1170, {key1170:value1170}
histogram|[41]|[4,39,66,67,70]|name1171_histogram, description1171, {key1171:value1171}
gauge|-11|name1172_gauge, description1172, {key1172:value1172}
gauge|-33|name1173_gauge, description1173, {key1173:value1173}
gauge|-46|name1174_gauge, description1174, {key1174:value1174}
histogram|[38,78,88,58,29]|[30,68,75,78,85]|name1175_histogram, description1175, {key1175:value1175}
histogram|[96,11,43,55]|[1,17,20,30,87]|name1176_histogram, description1176, {key1176:value1176}
sketch|[-20,36]|[0.37,0.7,0.79,0.88,1.0]|name1177_sketch, description1177, {key1177:value1177}
exact|[-21,31]|[0,0.5,0.9,0.95,0.99,1]|name1178_exact, description1178, {key1178:value1178}
counter|-46|name1179_counter, description1179, {key1179:value1179}
exact|[46,-8,4,-18]|[0,0.5,0.9,0.95,0.99,1]|name1180_exact, description1180, {key1180:value1180}
exact|[-39,-14,3,38]|[0,0.5,0.9,0.95,0.99,1]|name1181_exact, description1181, {key1181:value1181}
gauge|36|name1182_gauge, description1182, {key1182:value1182}
counter|9|name1183_counter, description1183, {key1183:value1183}
gauge|-45|name1184_gauge, description1184, {key1184:value1184}
sketch|[-31,-14,-47]|[0.0,0.06,0.26,0.52,0.54]|name1185_sketch, description1185, {key1185:value1185}
gauge|-29|name1186_gauge, description1186, {key1186:value1186}
histogram|[19,60,5,23]|[56,70,82,97]|name1187_histogram, description1187, {key1187:value1187}
exact|[32,-16]|[0,0.5,0.9,0.95,0.99,1]|name1188_exact, description1188, {key1188:value1188}
histogram|[25]|[28,41,73,83,86]|name1189_histogram, description1189, {key1189:value1189}
counter|-25|name1190_counter, description1190, {key1190:value1190}
sketch|[8,33,-42]|[0.11,0.32,0.65,0.76,0.78]|name1191_sketch, description1191, {key1191:value1191}
counter|16|name1192_counter, description1192, {key1192:value1192}
gauge|-5|name1193_gauge, description1193, {key1193:value1193}
sketch|[43,45,-49]|[0.08,0.38,0.46,0.72,0.78]|name1194_sketch, description1194, {key1194:value1194}
counter|26|name1195_counter, description1195, {key1195:value1195}
gauge|-13|name1196_gauge, description1196, {key1196:value1196}
counter|50|name1197_counter, description1197, {key1197:value1197}
counter|33|name1198_counter, description1198, {key1198:value1198}
exact|[16,-48,22,31]|[0,0.5,0.9,0.95,0.99,1]|name1199_exact, description1199, {key1199:value1199}
gauge|-20|name1200_gauge, description1200, {key1200:value1200}
counter|-43|name1201_counter, description1201, {key1201:value1201}
histogram|[32,67,4,71]|[27,40,42,57,70]|name1202_histogram, description1202, {key1202:value1202}
sketch|[-30,-26,45,24,-4]|[0.06,0.07,0.26,0.76]|name1203_sketch, description1203, {key1203:value1203}
sketch|[19,-36,-42]|[0.06,0.69,0.79,0.92,0.97]|name1204_sketch, description1204, {key1204:value1204}
sketch|[3,7,42,10,-1]|[0.2,0.5,0.82,0.95,0.98]|name1205_sketch, description1205, {key1205:value1205}
exact|[-4]|[0,0.5,0.9,0.95,0.99,1]|name1206_exact, description1206, {key1206:value1206}
sketch|[-25,11,-41,-8,-34]|[0.15,0.24,0.38,0.86,0.88]|name1207_sketch, description1207, {key1207:value1207}
exact|[50,35,5,-37]|[0,0.5,0.9,0.95,0.99,1]|name1208_exact, description1208, {key1208:value1208}
sketch|[-32,-30,40,-19,13]|[0.1,0.37,0.4,0.91,0.97]|name1209_sketch, description1209, {key1209:value1209}
sketch|[-28,41,-7,28,-2]|[0.03,0.15,0.54,0.55,0.94]|name1210_sketch, description1210, {key1210:value1210}
counter|-42|name1211_counter, description1211, {key1211:value1211}
sketch|[1,-16,-39,-37,-36]|[0.05,0.11,0.2,0.55,0.61]|name1212_sketch, description1212, {key1212:value1212}
sketch|[-1]|[0.29,0.32,0.56,0.9,0.91]|name1213_sketch, description1213, {key1213:value1213}
sketch|[8,-22,-49]|[0.06,0.14,0.4,0.55,0.97]|name1214_sketch, description1214, {key1214:value1214}
sketch|[0]|[0.17,0.5,0.58,0.69,0.82]|name1215_sketch, description1215, {key1215:value1215}
counter|-29|name1216_counter, description1216, {key1216:value1216}
counter|16|name1217_counter, description1217, {key1217:value1217}
sketch|[41,13,-3,-2]|[0.3,0.42,0.49,0.75,0.95]|name1218_sketch, description1218, {key1218:value1218}
sketch|[-36]|[0.5,0.51,0.53,0.85,0.91]|name1219_sketch, description1219, {key1219:value1219}
gauge|41|name1220_gauge, description1220, {key1220:value1220}
histogram|[72,57,95]|[1,27,30,85,98]|name1221_histogram, description1221, {key1221:value1221}
gauge|3|name1222_gauge, description1222, {key1222:value1222}
counter|-48|name1223_counter, description1223, {key1223:value1223}
counter|41|name1224_counter, description1224, {key1224:value1224}
counter|-31|name1225_counter, description1225, {key1225:value1225}
histogram|[1,98,13]|[18,27,74,83,98]|name1226_histogram, description1226, {key1226:value1226}
exact|[-29,29,6,-25]|[0,0.5,0.9,0.95,0.99,1]|name1227_exact, description1227, {key1227:value1227}
gauge|45|name1228_gauge, description1228, {key1228:value1228}
histogram|[74,13,78]|[13,27,29,42,56]|name1229_histogram, description1229, {key1229:value1229}
exact|[-23]|[0,0.5,0.9,0.95,0.99,1]|name1230_exact, description1230, {key1230:value1230}
counter|40|name1231_counter, description1231, {key1231:value1231}
gauge|10|name1232_gauge, description1232, {key1232:value1232}
gauge|-6|name1233_gauge, description1233, {key1233:value1233}
counter|13|name1234_counter, description1234, {key1234:value1234}
exact|[-33]|[0,0.5,0.9,0.95,0.99,1]|name1235_exact, description1235, {key1235:value1235}
gauge|-35|name1236_gauge, description1236, {key1236:value1236}
gauge|-36|name1237_gauge, description1237, {key1237:value1237}
gauge|38|name1238_gauge, description1238, {key1238:value1238}
sketch|[-7]|[0.0,0.08,0.48,0.52,0.58]|name1239_sketch, description1239, {key1239:value1239}
sketch|[32,34,12,46,-6]|[0.26,0.3,0.63,0.86,0.87]|name1240_sketch, description1240, {key1240:value1240}
gauge|-35|name1241_gauge, description1241, {key1241:value1241}
gauge|13|name1242_gauge, description1242, {key1242:value1242}
counter|-2|name1243_counter, description1243, {key1243:value1243}
counter|-25|name1244_counter, description1244, {key1244:value1244}
histogram|[73,50,52,71]|[7,25,26,29,52]|name1245_histogram, description1245, {key1245:value1245}
sketch|[-14,-21,-11]|[0.41,0.43,0.73,0.76,0.81]|name1246_sketch, description1246, {key1246:value1246}
exact|[14,47,-47,18,-36]|[0,0.5,0.9,0.95,0.99,1]|name1247_exact, description1247, {key1247:value1247}
histogram|[2]|[31,34,38,97]|name1248_histogram, description1248, {key1248:value1248}
sketch|[48,8,19]|[0.17,0.29,0.96,0.98]|name1249_sketch, description1249, {key1249:value1249}
counter|-26|name1250_counter, description1250, {key1250:value1250}
exact|[-18,-15,-43,-40,-3]|[0,0.5,0.9,0.95,0.99,1]|name1251_exact, description1251, {key1251:value1251}
sketch|[36]|[0.62,0.74,0.8,0.82,0.85]|name1252_sketch, description1252, {key1252:value1252}
histogram|[25,99,22]|[5,8,31,40,98]|name1253_histogram, description1253, {key1253:value1253}
exact|[24,50,-12]|[0,0.5,0.9,0.95,0.99,1]|name1254_exact, description1254, {key1254:value1254}
counter|38|name1255_counter, description1255, {key1255:value1255}
histogram|[73,17,3,9]|[13,20,30,45,66]|name1256_histogram, description1256, {key1256:value1256}
histogram|[1,43,75,16,91]|[13,24,36,41,55]|name1257_histogram, description1257, {key1257:value1257}
counter|13|name1258_counter, description1258, {key1258:value1258}
counter|36|name1259_counter, description1259, {key1259:value1259}
histogram|[72]|[7,45,54,56,92]|name1260_histogram, description1260, {key1260:value1260}
exact|[38,-13,-19,-2]|[0,0.5,0.9,0.95,0.99,1]|name1261_exact, description1261, {key1261:value1261}
histogram|[84,39]|[23,29,40,76,82]|name1262_histogram, description1262, {key1262:value1262}
gauge|44|name1263_gauge, description1263, {key1263:value1263}
sketch|[4,5,-34]|[0.26,0.38,0.89,0.96]|name1264_sketch, description1264, {key1264:value1264}
counter|6|name1265_counter, description1265, {key1265:value1265}
sketch|[-39,-29,46]|[0.03,0.06,0.23,0.48,0.65]|name1266_sketch, description1266, {key1266:value1266}
sketch|[-7,-6]|[0.06,0.31,0.32,0.34,0.82]|name1267_sketch, description1267, {key1267:value1267}
exact|[-21]|[0,0.5,0.9,0.95,0.99,1]|name1268_exact, description1268, {key1268:value1268}
sketch|[21]|[0.02,0.34,0.81,0.96]|name1269_sketch, description1269, {key1269:value1269}
gauge|8|name1270_gauge, description1270, {key1270:value1270}
histogram|[96,41,44,94]|[12,48,59,81,90]|name1271_histogram, description1271, {key1271:value1271}
exact|[16,-3]|[0,0.5,0.9,0.95,0.99,1]|name1272_exact, description1272, {key1272:value1272}
sketch|[23]|[0.3,0.89,0.93,0.98]|name1273_sketch, description1273, {key1273:value1273}
exact|[-30,-21,-9]|[0,0.5,0.9,0.95,0.99,1]|name1274_exact, description1274, {key1274:value1274}
sketch|[25,43,-31]|[0.26,0.46,0.47,0.65,0.76]|name1275_sketch, description1275, {key1275:value1275}
counter|-36|name1276_counter, description1276, {key1276:value1276}
exact|[-26,39,-20,-18,-3]|[0,0.5,0.9,0.95,0.99,1]|name1277_exact, description1277, {key1277:value1277}
gauge|-21|name1278_gauge, description1278, {key1278:value1278}
sketch|[-32,-6,5,-34]|[0.09,0.14,0.82,0.96,0.98]|name1279_sketch, description1279, {key1279:value1279}
exact|[50,-20,15]|[0,0.5,0.9,0.95,0.99,1]|name1280_exact, description1280, {key1280:value1280}
sketch|[-41]|[0.07,0.12,0.22,0.32,0.58]|name1281_sketch, description1281, {key1281:value1281}
exact|[-47,12]|[0,0.5,0.9,0.95,0.99,1]|name1282_exact, description1282, {key1282:value1282}
gauge|-7|name1283_gauge, description1283, {key1283:value1283}
gauge|36|name1284_gauge, description1284, {key1284:value1284}
sketch|[11,-33]|[0.23,0.3,0.66,0.73,0.97]|name1285_sketch, description1285, {key1285:value1285}
counter|-32|name1286_counter, description1286, {key1286:value1286}
exact|[-13,23]|[0,0.5,0.9,0.95,0.99,1]|name1287_exact, description1287, {key1287:value1287}
gauge|-16|name1288_gauge, description1288, {key1288:value1288}
counter|-28|name1289_counter, description1289, {key1289:value1289}
exact|[-50]|[0,0.5,0.9,0.95,0.99,1]|name1290_exact, description1290, {key1290:value1290}
sketch|[20]|[0.12,0.23,0.52,0.66,0.95]|name1291_sketch, description1291, {key1291:value1291}
sketch|[-6,-44,-28]|[0.16,0.17,0.32,0.38,0.76]|name1292_sketch, description1292, {key1292:value1292}
counter|-24|name1293_counter, description1293, {key1293:value1293}
gauge|-44|name1294_gauge, description1294, {key1294:value1294}
sketch|[42,-12,-26]|[0.04,0.11,0.45,0.52,0.96]|name1295_sketch, description1295, {key1295:value1295}
gauge|-16|name1296_gauge, description1296, {key1296:value1296}
exact|[39,11,50,20,31]|[0,0.5,0.9,0.95,0.99,1]|name1297_exact, description1297, {key1297:value1297}
histogram|[49,90,19,61]|[3,4,14,27,54]|name1298_histogram, description1298, {key1298:value1298}
gauge|-38|name1299_gauge, description1299, {key1299:value1299}
exact|[5,-14,21,28,31]|[0,0.5,0.9,0.95,0.99,1]|name1300_exact, description1300, {key1300:value1300}
gauge|8|name1301_gauge, description1301, {key1301:value1301}
sketch|[48,42,39]|[0.16,0.28,0.31,0.79,0.86]|name1302_sketch, description1302, {key1302:value1302}
gauge|41|name1303_gauge, description1303, {key1303:value1303}
exact|[1,18,-42]|[0,0.5,0.9,0.95,0.99,1]|name1304_exact, description1304, {key1304:value1304}
sketch|[32,-31,-50]|[0.14,0.16,0.3,0.93,0.97]|name1305_sketch, description1305, {key1305:value1305}
gauge|-26|name1306_gauge, description1306, {key1306:value1306}
histogram|[72,46]|[27,36,39,64,81]|name1307_histogram, description1307, {key1307:value1307}
exact|[-49,4,6,-25]|[0,0.5,0.9,0.95,0.99,1]|name1308_exact, description1308, {key1308:value1308}
histogram|[4,68,71,15,26]|[6,29,49,80,82]|name1309_histogram, description1309, {key1309:value1309}
counter|-46|name1310_counter, description1310, {key1310:value1310}
gauge|19|name1311_gauge, description1311, {key1311:value1311}
counter|48|name1312_counter, description1312, {key1312:value1312}
counter|19|name1313_counter, description1313, {key1313:value1313}
counter|-20|name1314_counter, description1314, {key1314:value1314}
gauge|27|name1315_gauge, description1315, {key1315:value1315}
exact|[-40,-5]|[0,0.5,0.9,0.95,0.99,1]|name1316_exact, description1316, {key1316:value1316}
gauge|16|name1317_gauge, description1317, {key1317:value1317}
histogram|[24,56,53,14]|[0,10,13,21,87]|name1318_histogram, description1318, {key1318:value1318}
gauge|-45|name1319_gauge, description1319, {key1319:value1319}
exact|[-40,-31,-14,-22]|[0,0.5,0.9,0.95,0.99,1]|name1320_exact, description1320, {key1320:value1320}
histogram|[32,97,40,8,92]|[30,58,72,81,94]|name1321_histogram, description1321, {key1321:value1321}
gauge|-11|name1322_gauge, description1322, {key1322:value1322}
histogram|[40,17,51,31]|[2,16,42,74,76]|name1323_histogram, description1323, {key1323:value1323}
histogram|[62,6]|[5,31,62,86,89]|name1324_histogram, description1324, {key1324:value1324}
sketch|[-6,19,-44]|[0.31,0.43,0.52,0.64,0.81]|name1325_sketch, description1325, {key1325:value1325}
counter|44|name1326_counter, description1326, {key1326:value1326}
gauge|2|name1327_gauge, description1327, {key1327:value1327}
exact|[-40,13]|[0,0.5,0.9,0.95,0.99,1]|name1328_exact, description1328, {key1328:value1328}
exact|[-46,2]|[0,0.5,0.9,0.95,0.99,1]|name1329_exact, description1329, {key1329:value1329}
sketch|[43,-34]|[0.1,0.29,0.5,0.59,0.79]|name1330_sketch, description1330, {key1330:value1330}
gauge|-45|name1331_gauge, description1331, {key1331:value1331}
exact|[24]|[0,0.5,0.9,0.95,0.99,1]|name1332_exact, description1332, {key1332:value1332}
sketch|[18,-13,-11]|[0.23,0.62,0.84,0.98]|name1333_sketch, description1333, {key1333:value1333}
counter|-24|name1334_counter, description1334, {key1334:value1334}
histogram|[16,69]|[10,47,49,92,100]|name1335_histogram, description1335, {key1335:value1335}
gauge|-44|name1336_gauge, description1336, {key1336:value1336}
gauge|-30|name1337_gauge, description1337, {key1337:value1337}
exact|[8,-22,47,-49,49]|[0,0.5,0.9,0.95,0.99,1]|name1338_exact, description1338, {key1338:value1338}
counter|12|name1339_counter, description1339, {key1339:value1339}
sketch|[-5,13,38]|[0.05,0.38,0.48,0.64,0.97]|name1340_sketch, description1340, {key1340:value1340}
sketch|[-34,-41]|[0.17,0.29,0.3,0.61,0.73]|name1341_sketch, description1341, {key1341:value1341}
sketch|[-37,30]|[0.05,0.25,0.3,0.32,0.76]|name1342_sketch, description1342, {key1342:value1342}
sketch|[50,19,-3]|[0.31,0.37,0.43,0.44,0.92]|name1343_sketch, description1343, {key1343:value1343}
exact|[47]|[0,0.5,0.9,0.95,0.99,1]|name1344_exact, description1344, {key1344:value1344}
counter|-36|name1345_counter, description1345, {key1345:value1345}
exact|[-40,17,46,7]|[0,0.5,0.9,0.95,0.99,1]|name1346_exact, description1346, {key1346:value1346}
gauge|4|name1347_gauge, description1347, {key1347:value1347}
histogram|[70,71]|[13,32,39,66,93]|name1348_histogram, description1348, {key1348:value1348}
exact|[-15]|[0,0.5,0.9,0.95,0.99,1]|name1349_exact, description1349, {key1349:value1349}
exact|[-38,-21,-36,22]|[0,0.5,0.9,0.95,0.99,1]|name1350_exact, description1350, {key1350:value1350}
sketch|[-39]|[0.06,0.5,0.56,0.81,0.95]|name1351_sketch, description1351, {key1351:value1351}
exact|[-23,42,7]|[0,0.5,0.9,0.95,0.99,1]|name1352_exact, description1352, {key1352:value1352}
counter|-26|name1353_counter, description1353, {key1353:value1353}
histogram|[53,86]|[9,18,33,43,78]|name1354_histogram, description1354, {key1354:value1354}
sketch|[5]|[0.01,0.03,0.45,0.53,0.95]|name1355_sketch, description1355, {key1355:value1355}
histogram|[79]|[31,59,68,77,100]|name1356_histogram, description1356, {key1356:value1356}
counter|49|name1357_counter, description1357, {key1357:value1357}
gauge|-38|name1358_gauge, description1358, {key1358:value1358}
exact|[33,6,-24,18,-6]|[0,0.5,0.9,0.95,0.99,1]|name1359_exact, description1359, {key1359:value1359}
counter|34|name1360_counter, description1360, {key1360:value1360}
gauge|24|name1361_gauge, description1361, {key1361:value1361}
exact|[33,31]|[0,0.5,0.9,0.95,0.99,1]|name1362_exact, description1362, {key1362:value1362}
counter|-8|name1363_counter, description1363, {key1363:value1363}
sketch|[12]|[0.28,0.38,0.42,0.72,0.82]|name1364_sketch, description1364, {key1364:value1364}
sketch|[-30]|[0.03,0.24,0.69,0.79,0.93]|name1365_sketch, description1365, {key1365:value1365}
exact|[-37,-19]|[0,0.5,0.9,0.95,0.99,1]|name1366_exact, description1366, {key1366:value1366}
sketch|[1,2,35,14]|[0.03,0.12,0.34,0.53,0.58]|name1367_sketch, description1367, {key1367:value1367}
exact|[-44,-26,47]|[0,0.5,0.9,0.95,0.99,1]|name1368_exact, description1368, {key1368:value1368}
exact|[-49,-1,47]|[0,0.5,0.9,0.95,0.99,1]|name1369_exact, description1369, {key1369:value1369}
histogram|[89,2]|[1,42,70,72,93]|name1370_histogram, description1370, {key1370:value1370}
gauge|-7|name1371_gauge, description1371, {key1371:value1371}
exact|[1,28,-20,-26]|[0,0.5,0.9,0.95,0.99,1]|name1372_exact, description1372, {key1372:value1372}
exact|[-5,-37]|[0,0.5,0.9,0.95,0.99,1]|name1373_exact, description1373, {key1373:value1373}
counter|-29|name1374_counter, description1374, {key1374:value1374}
counter|-40|name1375_counter, description1375, {key1375:value1375}
histogram|[4,9,74,42,29]|[36,52,72,92]|name1376_histogram, description1376, {key1376:value1376}
sketch|[43,-37,-42,47]|[0.11,0.32,0.56,0.63,0.64]|name1377_sketch, description1377, {key1377:value1377}
exact|[8,-22,-21,31]|[0,0.5,0.9,0.95,0.99,1]|name1378_exact, description1378, {key1378:value1378}
gauge|35|name1379_gauge, description1379, {key1379:value1379}
gauge|-21|name1380_gauge, description1380, {key1380:value1380}
counter|7|name1381_counter, description1381, {key1381:value1381}
sketch|[-22,44,-20,-39,30]|[0.12,0.31,0.35,0.75,0.88]|name1382_sketch, description1382, {key1382:value1382}
histogram|[11,83]|[27,34,75,92,93]|name1383_histogram, description1383, {key1383:value1383}
sketch|[26,28,-11]|[0.05,0.19,0.43,0.84,0.94]|name1384_sketch, description1384, {key1384:value1384}
sketch|[-32,9]|[0.03,0.15,0.45,0.82,0.86]|name1385_sketch, description1385, {key1385:value1385}
exact|[8,16,10,42]|[0,0.5,0.9,0.95,0.99,1]|name1386_exact, description1386, {key1386:value1386}
exact|[4,49,-9,-41,30]|[0,0.5,0.9,0.95,0.99,1]|name1387_exact, description1387, {key1387:value1387}
sketch|[-48,3,-6,-29]|[0.1,0.59,0.76,0.8,0.96]|name1388_sketch, description1388, {key1388:value1388}
gauge|-17|name1389_gauge, description1389, {key1389:value1389}
gauge|34|name1390_gauge, description1390, {key1390:value1390}
sketch|[-31,1,-26,42,-10]|[0.21,0.22,0.27,0.72,0.81]|name1391_sketch, description1391, {key1391:value1391}
gauge|-50|name1392_gauge, description1392, {key1392:value1392}
counter|45|name1393_counter, description1393, {key1393:value1393}
gauge|36|name1394_gauge, description1394, {key1394:value1394}
sketch|[-47,-22,27]|[0.23,0.27,0.38,0.81,0.85]|name1395_sketch, description1395, {key1395:value1395}
histogram|[5]|[2,12,18,47,70]|name1396_histogram, description1396, {key1396:value1396}
exact|[-39,-44,15]|[0,0.5,0.9,0.95,0.99,1]|name1397_exact, description1397, {key1397:value1397}
counter|47|name1398_counter, description1398, {key1398:value1398}
counter|20|name1399_counter, description1399, {key1399:value1399}
gauge|-39|name1400_gauge, description1400, {key1400:value1400}
histogram|[3,77,53]|[5,19,52,60]|name1401_histogram, description1401, {key1401:value1401}
histogram|[74]|[6,26,38,81,82]|name1402_histogram, description1402, {key1402:value1402}
sketch|[48,22,-49]|[0.15,0.38,0.52,0.53,0.7]|name1403_sketch, description1403, {key1403:value1403}
gauge|31|name1404_gauge, description1404, {key1404:value1404}
sketch|[10,-3,38,-10]|[0.55,0.59,0.6,0.8,0.81]|name1405_sketch, description1405, {key1405:value1405}
counter|-35|name1406_counter, description1406, {key1406:value1406}
gauge|-9|name1407_gauge, description1407, {key1407:value1407}
sketch|[10,12,14]|[0.06,0.75,0.84,0.96]|name1408_sketch, description1408, {key1408:value1408}
sketch|[16,10,50]|[0.15,0.42,0.54,0.68,0.91]|name1409_sketch, description1409, {key1409:value1409}
sketch|[-14,-44,23]|[0.14,0.22,0.33,0.41,0.72]|name1410_sketch, description1410, {key1410:value1410}
gauge|36|name1411_gauge, description1411, {key1411:value1411}
histogram|[76]|[24,45,55,96,97]|name1412_histogram, description1412, {key1412:value1412}
gauge|-14|name1413_gauge, description1413, {key1413:value1413}
exact|[5,-26,-20,-41,-8]|[0,0.5,0.9,0.95,0.99,1]|name1414_exact, description1414, {key1414:value1414}
sketch|[0,16,-10,-41]|[0.07,0.27,0.35,0.75,0.88]|name1415_sketch, description1415, {key1415:value1415}
