dctr,17,"name1565_ctr, description1565, key1565, value1565"
fvobs,29,"name1566_mmsc, description1566, key1566, value1566"
iudobs,-32,"name1567_ctr, description1567, key1567, value1567"
isobs,5,"name1568_ctr, description1568, key1568, value1568"
fvrec,-39,"name1569_mmsc, description1569, key1569, value1569"
dvobs,-7,"name1570_mmsc, description1570, key1570, value1570"
fvrec,25,"name1571_mmsc, description1571, key1571, value1571"
ictr,20,"name1572_ctr, description1572, key1572, value1572"
iudobs,-35,"name1573_ctr, description1573, key1573, value1573"
fctr,9,"name1574_ctr, description1574, key1574, value1574"
fvobs,17,"name1575_mmsc, description1575, key1575, value1575"
dudctr,26,"name1576_ctr, description1576, key1576, value1576"
iudctr,-34,"name1577_ctr, description1577, key1577, value1577"
dudctr,31,"name1578_ctr, description1578, key1578, value1578"
dvrec,12,"name1579_mmsc, description1579, key1579, value1579"
fctr,29,"name1580_ctr, description1580, key1580, value1580"
ivobs,21,"name1581_mmsc, description1581, key1581, value1581"
dudctr,15,"name1582_ctr, description1582, key1582, value1582"
ssobs,35,"name1583_ctr, description1583, key1583, value1583"
fudobs,46,"name1584_ctr, description1584, key1584, value1584"
fudctr,-8,"name1585_ctr, description1585, key1585, value1585"
sudobs,2,"name1586_ctr, description1586, key1586, value1586"
fudobs,-11,"name1587_ctr, description1587, key1587, value1587"
dctr,36,"name1588_ctr, description1588, key1588, value1588"
dctr,29,"name1589_ctr, description1589, key1589, value1589"
sctr,10,"name1590_ctr, description1590, key1590, value1590"
fsobs,17,"name1591_ctr, description1591, key1591, value1591"
fsobs,1,"name1592_ctr, description1592, key1592, value1592"
sudobs,-26,"name1593_ctr, description1593, key1593, value1593"
sudctr,-19,"name1594_ctr, description1594, key1594, value1594"
fvobs,21,"name1595_mmsc, description1595, key1595, value1595"
dvobs,7,"name1596_mmsc, description1596, key1596, value1596"
fudobs,-3,"name1597_ctr, description1597, key1597, value1597"
sudctr,9,"name1598_ctr, description1598, key1598, value1598"
fsobs,43,"name1599_ctr, description1599, key1599, value1599"
iudobs,-38,"name1600_ctr, description1600, key1600, value1600"
ivrec,45,"name1601_mmsc, description1601, key1601, value1601"
ivrec,-4,"name1602_mmsc, description1602, key1602, value1602"
iudobs,-50,"name1603_ctr, description1603, key1603, value1603"
svrec,12,"name1604_mmsc, description1604, key1604, value1604"
ictr,26,"name1605_ctr, description1605, key1605, value1605"
dvobs,-43,"name1606_mmsc, description1606, key1606, value1606"
sctr,18,"name1607_ctr, description1607, key1607, value1607"
sudctr,-29,"name1608_ctr, description1608, key1608, value1608"
fvrec,-46,"name1609_mmsc, description1609, key1609, value1609"
fudobs,27,"name1610_ctr, description1610, key1610, value1610"
ictr,13,"name1611_ctr, description1611, key1611, value1611"
fvobs,5,"name1612_mmsc, description1612, key1612, value1612"
sudctr,44,"name1613_ctr, description1613, key1613, value1613"
sudctr,42,"name1614_ctr, description1614, key1614, value1614"
fsobs,2,"name1615_ctr, description1615, key1615, value1615"
iudobs,-47,"name1616_ctr, description1616, key1616, value1616"
fctr,31,"name1617_ctr, description1617, key1617, value1617"
ivobs,43,"name1618_mmsc, description1618, key1618, value1618"
fctr,30,"name1619_ctr, description1619, key1619, value1619"
ivobs,11,"name1620_mmsc, description1620, key1620, value1620"
sudobs,44,"name1621_ctr, description1621, key1621, value1621"
ivobs,-29,"name1622_mmsc, description1622, key1622, value1622"
dvrec,4,"name1623_mmsc, description1623, key1623, value1623"
dctr,39,"name1624_ctr, description1624, key1624, value1624"
fsobs,17,"name1625_ctr, description1625, key1625, value1625"
fvobs,21,"name1626_mmsc, description1626, key1626, value1626"
dudctr,6,"name1627_ctr, description1627, key1627, value1627"
ssobs,42,"name1628_ctr, description1628, key1628, value1628"
sctr,37,"name1629_ctr, description1629, key1629, value1629"
dvrec,-18,"name1630_mmsc, description1630, key1630, value1630"
fudobs,-29,"name1631_ctr, description1631, key1631, value1631"
fvrec,-27,"name1632_mmsc, description1632, key1632, value1632"
isobs,43,"name1633_ctr, description1633, key1633, value1633"
svobs,22,"name1634_mmsc, description1634, key1634, value1634"
dvrec,-36,"name1635_mmsc, description1635, key1635, value1635"
svobs,-27,"name1636_mmsc, description1636, key1636, value1636"
svrec,-49,"name1637_mmsc, description1637, key1637, value1637"
isobs,40,"name1638_ctr, description1638, key1638, value1638"
fsobs,3,"name1639_ctr, description1639, key1639, value1639"
fvrec,10,"name1640_mmsc, description1640, key1640, value1640"
ictr,23,"name1641_ctr, description1641, key1641, value1641"
ivobs,39,"name1642_mmsc, description1642, key1642, value1642"
isobs,34,"name1643_ctr, description1643, key1643, value1643"
sudctr,33,"name1644_ctr, description1644, key1644, value1644"
dctr,30,"name1645_ctr, description1645, key1645, value1645"
svobs,-44,"name1646_mmsc, description1646, key1646, value1646"
sudctr,-41,"name1647_ctr, description1647, key1647, value1647"
dctr,44,"name1648_ctr, description1648, key1648, value1648"
ictr,24,"name1649_ctr, description1649, key1649, value1649"
dvobs,-11,"name1650_mmsc, description1650, key1650, value1650"
sudctr,7,"name1651_ctr, description1651, key1651, value1651"
ivobs,-27,"name1652_mmsc, description1652, key1652, value1652"
fvrec,-35,"name1653_mmsc, description1653, key1653, value1653"
sudobs,-26,"name1654_ctr, description1654, key1654, value1654"
fudobs,32,"name1655_ctr, description1655, key1655, value1655"
dctr,11,"name1656_ctr, description1656, key1656, value1656"
sctr,2,"name1657_ctr, description1657, key1657, value1657"
dudobs,1,"name1658_ctr, description1658, key1658, value1658"
dudctr,13,"name1659_ctr, description1659, key1659, value1659"
iudctr,24,"name1660_ctr, description1660, key1660, value1660"
fudobs,31,"name1661_ctr, description1661, key1661, value1661"
svrec,48,"name1662_mmsc, description1662, key1662, value1662"
dvrec,-11,"name1663_mmsc, description1663, key1663, value1663"
isobs,11,"name1664_ctr, description1664, key1664, value1664"
dvrec,-11,"name1665_mmsc, description1665, key1665, value1665"
iudctr,42,"name1666_ctr, description1666, key1666, value1666"
fsobs,36,"name1667_ctr, description1667, key1667, value1667"
dudobs,24,"name1668_ctr, description1668, key1668, value1668"
dvobs,19,"name1669_mmsc, description1669, key1669, value1669"
isobs,39,"name1670_ctr, description1670, key1670, value1670"
svrec,38,"name1671_mmsc, description1671, key1671, value1671"
dudctr,25,"name1672_ctr, description1672, key1672, value1672"
dvobs,-34,"name1673_mmsc, description1673, key1673, value1673"
ictr,30,"name1674_ctr, description1674, key1674, value1674"
isobs,7,"name1675_ctr, description1675, key1675, value1675"
dctr,4,"name1676_ctr, description1676, key1676, value1676"
dvrec,-17,"name1677_mmsc, description1677, key1677, value1677"
fctr,16,"name1678_ctr, description1678, key1678, value1678"
dvrec,35,"name1679_mmsc, description1679, key1679, value1679"
fudobs,27,"name1680_ctr, description1680, key1680, value1680"
fudctr,-5,"name1681_ctr, description1681, key1681, value1681"
ivobs,-40,"name1682_mmsc, description1682, key1682, value1682"
fsobs,2,"name1683_ctr, description1683, key1683, value1683"
ivrec,-21,"name1684_mmsc, description1684, key1684, value1684"
ssobs,16,"name1685_ctr, description1685, key1685, value1685"
sudctr,7,"name1686_ctr, description1686, key1686, value1686"
fudobs,14,"name1687_ctr, description1687, key1687, value1687"
dctr,45,"name1688_ctr, description1688, key1688, value1688"
fctr,41,"name1689_ctr, description1689, key1689, value1689"
sudctr,-37,"name1690_ctr, description1690, key1690, value1690"
fudctr,-28,"name1691_ctr, description1691, key1691, value1691"
dvrec,11,"name1692_mmsc, description1692, key1692, value1692"
fudobs,1,"name1693_ctr, description1693, key1693, value1693"
ictr,47,"name1694_ctr, description1694, key1694, value1694"
ictr,34,"name1695_ctr, description1695, key1695, value1695"
fctr,1,"name1696_ctr, description1696, key1696, value1696"
fvobs,19,"name1697_mmsc, description1697, key1697, value1697"
dctr,29,"name1698_ctr, description1698, key1698, value1698"
isobs,5,"name1699_ctr, description1699, key1699, value1699"
ivobs,39,"name1700_mmsc, description1700, key1700, value1700"
ssobs,16,"name1701_ctr, description1701, key1701, value1701"
ssobs,31,"name1702_ctr, description1702, key1702, value1702"
fudctr,14,"name1703_ctr, description1703, key1703, value1703"
fudctr,41,"name1704_ctr, description1704, key1704, value1704"
fctr,22,"name1705_ctr, description1705, key1705, value1705"
svrec,1,"name1706_mmsc, description1706, key1706, value1706"
iudctr,-30,"name1707_ctr, description1707, key1707, value1707"
iudctr,-46,"name1708_ctr, description1708, key1708, value1708"
fctr,27,"name1709_ctr, description1709, key1709, value1709"
fudobs,-29,"name1710_ctr, description1710, key1710, value1710"
svrec,0,"name1711_mmsc, description1711, key1711, value1711"
sudctr,46,"name1712_ctr, description1712, key1712, value1712"
dudctr,-14,"name1713_ctr, description1713, key1713, value1713"
fvrec,4,"name1714_mmsc, description1714, key1714, value1714"
dudobs,10,"name1715_ctr, description1715, key1715, value1715"
dsobs,44,"name1716_ctr, description1716, key1716, value1716"
fudobs,-1,"name1717_ctr, description1717, key1717, value1717"
dvobs,36,"name1718_mmsc, description1718, key1718, value1718"
dudctr,30,"name1719_ctr, description1719, key1719, value1719"
iudctr,15,"name1720_ctr, description1720, key1720, value1720"
dvobs,19,"name1721_mmsc, description1721, key1721, value1721"
iudobs,48,"name1722_ctr, description1722, key1722, value1722"
sudobs,22,"name1723_ctr, description1723, key1723, value1723"
fctr,46,"name1724_ctr, description1724, key1724, value1724"
dudobs,-22,"name1725_ctr, description1725, key1725, value1725"
dvrec,16,"name1726_mmsc, description1726, key1726, value1726"
fudctr,-22,"name1727_ctr, description1727, key1727, value1727"
fvrec,0,"name1728_mmsc, description1728, key1728, value1728"
iudctr,-5,"name1729_ctr, description1729, key1729, value1729"
ssobs,2,"name1730_ctr, description1730, key1730, value1730"
sctr,14,"name1731_ctr, description1731, key1731, value1731"
sudobs,24,"name1732_ctr, description1732, key1732, value1732"
ssobs,47,"name1733_ctr, description1733, key1733, value1733"
ivobs,-14,"name1734_mmsc, description1734, key1734, value1734"
iudctr,3,"name1735_ctr, description1735, key1735, value1735"
svobs,5,"name1736_mmsc, description1736, key1736, value1736"
ivobs,39,"name1737_mmsc, description1737, key1737, value1737"
ivrec,-39,"name1738_mmsc, description1738, key1738, value1738"
isobs,28,"name1739_ctr, description1739, key1739, value1739"
ivrec,26,"name1740_mmsc, description1740, key1740, value1740"
fudctr,-5,"name1741_ctr, description1741, key1741, value1741"
dsobs,34,"name1742_ctr, description1742, key1742, value1742"
dudobs,-9,"name1743_ctr, description1743, key1743, value1743"
svobs,0,"name1744_mmsc, description1744, key1744, value1744"
fudobs,20,"name1745_ctr, description1745, key1745, value1745"
dsobs,25,"name1746_ctr, description1746, key1746, value1746"
sudobs,-15,"name1747_ctr, description1747, key1747, value1747"
dudctr,15,"name1748_ctr, description1748, key1748, value1748"
dudctr,-39,"name1749_ctr, description1749, key1749, value1749"
fctr,38,"name1750_ctr, description1750, key1750, value1750"
fvrec,24,"name1751_mmsc, description1751, key1751, value1751"
fvobs,13,"name1752_mmsc, description1752, key1752, value1752"
dsobs,28,"name1753_ctr, description1753, key1753, value1753"
fsobs,23,"name1754_ctr, description1754, key1754, value1754"
dvobs,-24,"name1755_mmsc, description1755, key1755, value1755"
fudctr,-24,"name1756_ctr, description1756, key1756, value1756"
fsobs,32,"name1757_ctr, description1757, key1757, value1757"
ictr,49,"name1758_ctr, description1758, key1758, value1758"
iudobs,29,"name1759_ctr, description1759, key1759, value1759"
ivobs,45,"name1760_mmsc, description1760, key1760, value1760"
dudobs,-37,"name1761_ctr, description1761, key1761, value1761"
fvrec,-32,"name1762_mmsc, description1762, key1762, value1762"
dvrec,33,"name1763_mmsc, description1763, key1763, value1763"
dudctr,40,"name1764_ctr, description1764, key1764, value1764"
svobs,19,"name1765_mmsc, description1765, key1765, value1765"
svrec,-8,"name1766_mmsc, description1766, key1766, value1766"
fvobs,42,"name1767_mmsc, description1767, key1767, value1767"
fctr,44,"name1768_ctr, description1768, key1768, value1768"
isobs,24,"name1769_ctr, description1769, key1769, value1769"
fvobs,-40,"name1770_mmsc, description1770, key1770, value1770"
dsobs,27,"name1771_ctr, description1771, key1771, value1771"
fvrec,36,"name1772_mmsc, description1772, key1772, value1772"
fctr,32,"name1773_ctr, description1773, key1773, value1773"
dvobs,-28,"name1774_mmsc, description1774, key1774, value1774"
iudctr,-46,"name1775_ctr, description1775, key1775, value1775"
sudobs,-8,"name1776_ctr, description1776, key1776, value1776"
svrec,30,"name1777_mmsc, description1777, key1777, value1777"
ssobs,50,"name1778_ctr, description1778, key1778, value1778"
ivobs,30,"name1779_mmsc, description1779, key1779, value1779"
sudobs,-30,"name1780_ctr, description1780, key1780, value1780"
dudctr,-13,"name1781_ctr, description1781, key1781, value1781"
dvrec,-16,"name1782_mmsc, description1782, key1782, value1782"
svobs,36,"name1783_mmsc, description1783, key1783, value1783"
dsobs,23,"name1784_ctr, description1784, key1784, value1784"
dudobs,46,"name1785_ctr, description1785, key1785, value1785"
dvrec,-11,"name1786_mmsc, description1786, key1786, value1786"
sudobs,-39,"name1787_ctr, description1787, key1787, value1787"
ictr,32,"name1788_ctr, description1788, key1788, value1788"
sctr,13,"name1789_ctr, description1789, key1789, value1789"
fvrec,-18,"name1790_mmsc, description1790, key1790, value1790"
dudctr,20,"name1791_ctr, description1791, key1791, value1791"
dsobs,12,"name1792_ctr, description1792, key1792, value1792"
iudobs,42,"name1793_ctr, description1793, key1793, value1793"
sudobs,-29,"name1794_ctr, description1794, key1794, value1794"
fudctr,14,"name1795_ctr, description1795, key1795, value1795"
dudctr,-50,"name1796_ctr, description1796, key1796, value1796"
ssobs,27,"name1797_ctr, description1797, key1797, value1797"
ivobs,19,"name1798_mmsc, description1798, key1798, value1798"
fudobs,1,"name1799_ctr, description1799, key1799, value1799"
fvobs,0,"name1800_mmsc, description1800, key1800, value1800"
ivrec,-9,"name1801_mmsc, description1801, key1801, value1801"
svobs,-26,"name1802_mmsc, description1802, key1802, value1802"
ssobs,12,"name1803_ctr, description1803, key1803, value1803"
svrec,-37,"name1804_mmsc, description1804, key1804, value1804"
ivobs,22,"name1805_mmsc, description1805, key1805, value1805"
sctr,40,"name1806_ctr, description1806, key1806, value1806"
ivrec,-1,"name1807_mmsc, description1807, key1807, value1807"
svrec,37,"name1808_mmsc, description1808, key1808, value1808"
svobs,37,"name1809_mmsc, description1809, key1809, value1809"
fvobs,50,"name1810_mmsc, description1810, key1810, value1810"
ivobs,-36,"name1811_mmsc, description1811, key1811, value1811"
ssobs,10,"name1812_ctr, description1812, key1812, value1812"
sudobs,-9,"name1813_ctr, description1813, key1813, value1813"
sctr,17,"name1814_ctr, description1814, key1814, value1814"
fsobs,49,"name1815_ctr, description1815, key1815, value1815"
fvobs,-27,"name1816_mmsc, description1816, key1816, value1816"
sctr,26,"name1817_ctr, description1817, key1817, value1817"
dudobs,42,"name1818_ctr, description1818, key1818, value1818"
ssobs,0,"name1819_ctr, description1819, key1819, value1819"
sudobs,15,"name1820_ctr, description1820, key1820, value1820"
iudctr,18,"name1821_ctr, description1821, key1821, value1821"
fvrec,29,"name1822_mmsc, description1822, key1822, value1822"
fudctr,-11,"name1823_ctr, description1823, key1823, value1823"
dudobs,-50,"name1824_ctr, description1824, key1824, value1824"
dudctr,11,"name1825_ctr, description1825, key1825, value1825"
dudctr,-32,"name1826_ctr, description1826, key1826, value1826"
sudctr,-35,"name1827_ctr, description1827, key1827, value1827"
svrec,7,"name1828_mmsc, description1828, key1828, value1828"
dvobs,-32,"name1829_mmsc, description1829, key1829, value1829"
svobs,25,"name1830_mmsc, description1830, key1830, value1830"
dudctr,-2,"name1831_ctr, description1831, key1831, value1831"
fsobs,15,"name1832_ctr, description1832, key1832, value1832"
dvobs,-44,"name1833_mmsc, description1833, key1833, value1833"
fsobs,26,"name1834_ctr, description1834, key1834, value1834"
svrec,0,"name1835_mmsc, description1835, key1835, value1835"
fvrec,-36,"name1836_mmsc, description1836, key1836, value1836"
dudctr,-12,"name1837_ctr, description1837, key1837, value1837"
dvobs,30,"name1838_mmsc, description1838, key1838, value1838"
dsobs,1,"name1839_ctr, description1839, key1839, value1839"
dsobs,33,"name1840_ctr, description1840, key1840, value1840"
sctr,22,"name1841_ctr, description1841, key1841, value1841"
dsobs,36,"name1842_ctr, description1842, key1842, value1842"
sudctr,19,"name1843_ctr, description1843, key1843, value1843"
sctr,19,"name1844_ctr, description1844, key1844, value1844"
ictr,8,"name1845_ctr, description1845, key1845, value1845"
iudobs,23,"name1846_ctr, description1846, key1846, value1846"
svobs,36,"name1847_mmsc, description1847, key1847, value1847"
ivobs,-48,"name1848_mmsc, description1848, key1848, value1848"
svrec,-17,"name1849_mmsc, description1849, key1849, value1849"
fvobs,26,"name1850_mmsc, description1850, key1850, value1850"
iudobs,22,"name1851_ctr, description1851, key1851, value1851"
dudobs,36,"name1852_ctr, description1852, key1852, value1852"
svobs,35,"name1853_mmsc, description1853, key1853, value1853"
dudctr,32,"name1854_ctr, description1854, key1854, value1854"
svrec,23,"name1855_mmsc, description1855, key1855, value1855"
iudobs,-15,"name1856_ctr, description1856, key1856, value1856"
dudobs,24,"name1857_ctr, description1857, key1857, value1857"
svrec,46,"name1858_mmsc, description1858, key1858, value1858"
ssobs,6,"name1859_ctr, description1859, key1859, value1859"
iudobs,-34,"name1860_ctr, description1860, key1860, value1860"
dctr,48,"name1861_ctr, description1861, key1861, value1861"
dvrec,-38,"name1862_mmsc, description1862, key1862, value1862"
ivrec,30,"name1863_mmsc, description1863, key1863, value1863"
fudobs,31,"name1864_ctr, description1864, key1864, value1864"
fvrec,-35,"name1865_mmsc, description1865, key1865, value1865"
isobs,41,"name1866_ctr, description1866, key1866, value1866"
svobs,37,"name1867_mmsc, description1867, key1867, value1867"
svobs,20,"name1868_mmsc, description1868, key1868, value1868"
dctr,26,"name1869_ctr, description1869, key1869, value1869"
ivrec,-50,"name1870_mmsc, description1870, key1870, value1870"
sctr,32,"name1871_ctr, description1871, key1871, value1871"
svrec,-13,"name1872_mmsc, description1872, key1872, value1872"
dudctr,-49,"name1873_ctr, description1873, key1873, value1873"
isobs,12,"name1874_ctr, description1874, key1874, value1874"
isobs,40,"name1875_ctr, description1875, key1875, value1875"
dudobs,44,"name1876_ctr, description1876, key1876, value1876"
fudctr,49,"name1877_ctr, description1877, key1877, value1877"
ivobs,34,"name1878_mmsc, description1878, key1878, value1878"
dvobs,-32,"name1879_mmsc, description1879, key1879, value1879"
iudobs,49,"name1880_ctr, description1880, key1880, value1880"
dudobs,15,"name1881_ctr, description1881, key1881, value1881"
sctr,16,"name1882_ctr, description1882, key1882, value1882"
ssobs,5,"name1883_ctr, description1883, key1883, value1883"
ivrec,9,"name1884_mmsc, description1884, key1884, value1884"
fctr,12,"name1885_ctr, description1885, key1885, value1885"
ivrec,-32,"name1886_mmsc, description1886, key1886, value1886"
iudobs,-32,"name1887_ctr, description1887, key1887, value1887"
ivobs,8,"name1888_mmsc, description1888, key1888, value1888"
iudobs,-31,"name1889_ctr, description1889, key1889, value1889"
dudctr,11,"name1890_ctr, description1890, key1890, value1890"
fudobs,-18,"name1891_ctr, description1891, key1891, value1891"
fsobs,49,"name1892_ctr, description1892, key1892, value1892"
sctr,38,"name1893_ctr, description1893, key1893, value1893"
isobs,33,"name1894_ctr, description1894, key1894, value1894"
ictr,6,"name1895_ctr, description1895, key1895, value1895"
iudctr,-18,"name1896_ctr, description1896, key1896, value1896"
fctr,24,"name1897_ctr, description1897, key1897, value1897"
fctr,32,"name1898_ctr, description1898, key1898, value1898"
dudobs,-44,"name1899_ctr, description1899, key1899, value1899"
ssobs,15,"name1900_ctr, description1900, key1900, value1900"
iudobs,4,"name1901_ctr, description1901, key1901, value1901"
dsobs,23,"name1902_ctr, description1902, key1902, value1902"
dudctr,34,"name1903_ctr, description1903, key1903, value1903"
dudctr,46,"name1904_ctr, description1904, key1904, value1904"
sudctr,-15,"name1905_ctr, description1905, key1905, value1905"
iudctr,12,"name1906_ctr, description1906, key1906, value1906"
ssobs,38,"name1907_ctr, description1907, key1907, value1907"
fctr,3,"name1908_ctr, description1908, key1908, value1908"
iudctr,6,"name1909_ctr, description1909, key1909, value1909"
svobs,34,"name1910_mmsc, description1910, key1910, value1910"
dudobs,42,"name1911_ctr, description1911, key1911, value1911"
svrec,40,"name1912_mmsc, description1912, key1912, value1912"
fvrec,27,"name1913_mmsc, description1913, key1913, value1913"
fctr,30,"name1914_ctr, description1914, key1914, value1914"
iudobs,-2,"name1915_ctr, description1915, key1915, value1915"
sudobs,31,"name1916_ctr, description1916, key1916, value1916"
fsobs,46,"name1917_ctr, description1917, key1917, value1917"
dudctr,36,"name1918_ctr, description1918, key1918, value1918"
dsobs,41,"name1919_ctr, description1919, key1919, value1919"
dudctr,18,"name1920_ctr, description1920, key1920, value1920"
fvobs,30,"name1921_mmsc, description1921, key1921, value1921"
svrec,26,"name1922_mmsc, description1922, key1922, value1922"
fvobs,47,"name1923_mmsc, description1923, key1923, value1923"
fctr,7,"name1924_ctr, description1924, key1924, value1924"
sctr,16,"name1925_ctr, description1925, key1925, value1925"
ivrec,40,"name1926_mmsc, description1926, key1926, value1926"
sctr,6,"name1927_ctr, description1927, key1927, value1927"
ivobs,37,"name1928_mmsc, description1928, key1928, value1928"
fctr,45,"name1929_ctr, description1929, key1929, value1929"
fudctr,15,"name1930_ctr, description1930, key1930, value1930"
sctr,48,"name1931_ctr, description1931, key1931, value1931"
dvrec,-22,"name1932_mmsc, description1932, key1932, value1932"
ivrec,-25,"name1933_mmsc, description1933, key1933, value1933"
svrec,39,"name1934_mmsc, description1934, key1934, value1934"
fctr,23,"name1935_ctr, description1935, key1935, value1935"
svrec,28,"name1936_mmsc, description1936, key1936, value1936"
fctr,23,"name1937_ctr, description1937, key1937, value1937"
fsobs,25,"name1938_ctr, description1938, key1938, value1938"
fvobs,-27,"name1939_mmsc, description1939, key1939, value1939"
svrec,29,"name1940_mmsc, description1940, key1940, value1940"
sudobs,9,"name1941_ctr, description1941, key1941, value1941"
dudobs,-38,"name1942_ctr, description1942, key1942, value1942"
fvrec,-32,"name1943_mmsc, description1943, key1943, value1943"
svrec,-5,"name1944_mmsc, description1944, key1944, value1944"
svobs,-12,"name1945_mmsc, description1945, key1945, value1945"
ivobs,-49,"name1946_mmsc, description1946, key1946, value1946"
fudctr,-41,"name1947_ctr, description1947, key1947, value1947"
sudobs,-19,"name1948_ctr, description1948, key1948, value1948"
fvobs,-26,"name1949_mmsc, description1949, key1949, value1949"
dsobs,4,"name1950_ctr, description1950, key1950, value1950"
sudctr,0,"name1951_ctr, description1951, key1951, value1951"
dsobs,23,"name1952_ctr, description1952, key1952, value1952"
fudobs,-28,"name1953_ctr, description1953, key1953, value1953"
fsobs,31,"name1954_ctr, description1954, key1954, value1954"
sudctr,-28,"name1955_ctr, description1955, key1955, value1955"
dudobs,19,"name1956_ctr, description1956, key1956, value1956"
ssobs,20,"name1957_ctr, description1957, key1957, value1957"
dctr,34,"name1958_ctr, description1958, key1958, value1958"
iudobs,-1,"name1959_ctr, description1959, key1959, value1959"
dudctr,-22,"name1960_ctr, description1960, key1960, value1960"
ssobs,46,"name1961_ctr, description1961, key1961, value1961"
fctr,2,"name1962_ctr, description1962, key1962, value1962"
fudobs,-40,"name1963_ctr, description1963, key1963, value1963"
dudctr,-7,"name1964_ctr, description1964, key1964, value1964"
fsobs,50,"name1965_ctr, description1965, key1965, value1965"
dvrec,-25,"name1966_mmsc, description1966, key1966, value1966"
svobs,11,"name1967_mmsc, description1967, key1967, value1967"
isobs,3,"name1968_ctr, description1968, key1968, value1968"
dsobs,23,"name1969_ctr, description1969, key1969, value1969"
ivrec,8,"name1970_mmsc, description1970, key1970, value1970"
fvobs,-47,"name1971_mmsc, description1971, key1971, value1971"
dctr,30,"name1972_ctr, description1972, key1972, value1972"
isobs,6,"name1973_ctr, description1973, key1973, value1973"
dvrec,-16,"name1974_mmsc, description1974, key1974, value1974"
sctr,41,"name1975_ctr, description1975, key1975, value1975"
ivobs,-38,"name1976_mmsc, description1976, key1976, value1976"
ivobs,38,"name1977_mmsc, description1977, key1977, value1977"
dvobs,-30,"name1978_mmsc, description1978, key1978, value1978"
iudctr,40,"name1979_ctr, description1979, key1979, value1979"
sudobs,28,"name1980_ctr, description1980, key1980, value1980"
fvrec,-22,"name1981_mmsc, description1981, key1981, value1981"
dvobs,-4,"name1982_mmsc, description1982, key1982, value1982"
isobs,21,"name1983_ctr, description1983, key1983, value1983"
isobs,4,"name1984_ctr, description1984, key1984, value1984"
fudctr,-32,"name1985_ctr, description1985, key1985, value1985"
dvobs,27,"name1986_mmsc, description1986, key1986, value1986"
iudctr,32,"name1987_ctr, description1987, key1987, value1987"
sudctr,25,"name1988_ctr, description1988, key1988, value1988"
sudctr,-20,"name1989_ctr, description1989, key1989, value1989"
svrec,-4,"name1990_mmsc, description1990, key1990, value1990"
svobs,48,"name1991_mmsc, description1991, key1991, value1991"
fctr,27,"name1992_ctr, description1992, key1992, value1992"
ictr,31,"name1993_ctr, description1993, key1993, value1993"
ivobs,26,"name1994_mmsc, description1994, key1994, value1994"
dudobs,24,"name1995_ctr, description1995, key1995, value1995"
iudobs,-5,"name1996_ctr, description1996, key1996, value1996"
dvrec,25,"name1997_mmsc, description1997, key1997, value1997"
fudobs,-19,"name1998_ctr, description1998, key1998, value1998"
sctr,42,"name1999_ctr, description1999, key1999, value1999"
ictr,33,"name2000_ctr, description2000, key2000, value2000"
ictr,14,"name2001_ctr, description2001, key2001, value2001"
sctr,21,"name2002_ctr, description2002, key2002, value2002"
sctr,38,"name2003_ctr, description2003, key2003, value2003"
ictr,13,"name2004_ctr, description2004, key2004, value2004"
sudctr,22,"name2005_ctr, description2005, key2005, value2005"
isobs,46,"name2006_ctr, description2006, key2006, value2006"
sudobs,-39,"name2007_ctr, description2007, key2007, value2007"
iudobs,30,"name2008_ctr, description2008, key2008, value2008"
iudctr,-30,"name2009_ctr, description2009, key2009, value2009"
isobs,8,"name2010_ctr, description2010, key2010, value2010"
ivobs,20,"name2011_mmsc, description2011, key2011, value2011"
svrec,-1,"name2012_mmsc, description2012, key2012, value2012"
svobs,17,"name2013_mmsc, description2013, key2013, value2013"
ictr,21,"name2014_ctr, description2014, key2014, value2014"
ictr,11,"name2015_ctr, description2015, key2015, value2015"
sctr,48,"name2016_ctr, description2016, key2016, value2016"
fvrec,39,"name2017_mmsc, description2017, key2017, value2017"
isobs,33,"name2018_ctr, description2018, key2018, value2018"
dsobs,28,"name2019_ctr, description2019, key2019, value2019"
svobs,-24,"name2020_mmsc, description2020, key2020, value2020"
dvrec,-41,"name2021_mmsc, description2021, key2021, value2021"
fudctr,-2,"name2022_ctr, description2022, key2022, value2022"
fctr,32,"name2023_ctr, description2023, key2023, value2023"
ictr,41,"name2024_ctr, description2024, key2024, value2024"
dsobs,41,"name2025_ctr, description2025, key2025, value2025"
fsobs,40,"name2026_ctr, description2026, key2026, value2026"
fudobs,-1,"name2027_ctr, description2027, key2027, value2027"
ivobs,7,"name2028_mmsc, description2028, key2028, value2028"
sctr,36,"name2029_ctr, description2029, key2029, value2029"
isobs,44,"name2030_ctr, description2030, key2030, value2030"
ictr,42,"name2031_ctr, description2031, key2031, value2031"
dudctr,-11,"name2032_ctr, description2032, key2032, value2032"
dudobs,-14,"name2033_ctr, description2033, key2033, value2033"
dctr,38,"name2034_ctr, description2034, key2034, value2034"
ivobs,1,"name2035_mmsc, description2035, key2035, value2035"
fvobs,-2,"name2036_mmsc, description2036, key2036, value2036"
iudctr,-37,"name2037_ctr, description2037, key2037, value2037"
dctr,2,"name2038_ctr, description2038, key2038, value2038"
fctr,13,"name2039_ctr, description2039, key2039, value2039"
ivrec,-40,"name2040_mmsc, description2040, key2040, value2040"
fudobs,1,"name2041_ctr, description2041, key2041, value2041"
