gauge|-6.0|name95_mmsc, description95, {key95:value95}
gauge|-41.0|name117_mmsc, description117, {key117:value117}
gauge|-37.0|name153_mmsc, description153, {key153:value153}
gauge|-40.0|name161_mmsc, description161, {key161:value161}
gauge|40.0|name165_mmsc, description165, {key165:value165}
gauge|-46.0|name180_mmsc, description180, {key180:value180}
gauge|-20.0|name196_mmsc, description196, {key196:value196}
gauge|-26.0|name262_mmsc, description262, {key262:value262}
gauge|45.0|name274_mmsc, description274, {key274:value274}
gauge|-30.0|name345_mmsc, description345, {key345:value345}
gauge|0.0|name354_mmsc, description354, {key354:value354}
gauge|13.0|name381_mmsc, description381, {key381:value381}
gauge|22.0|name391_mmsc, description391, {key391:value391}
gauge|24.0|name398_mmsc, description398, {key398:value398}
gauge|-12.0|name409_mmsc, description409, {key409:value409}
gauge|33.0|name442_mmsc, description442, {key442:value442}
gauge|-34.0|name460_mmsc, description460, {key460:value460}
gauge|32.0|name466_mmsc, description466, {key466:value466}
gauge|-32.0|name480_mmsc, description480, {key480:value480}
gauge|-50.0|name495_mmsc, description495, {key495:value495}
gauge|-15.0|name506_mmsc, description506, {key506:value506}
gauge|-40.0|name543_mmsc, description543, {key543:value543}
gauge|-20.0|name548_mmsc, description548, {key548:value548}
gauge|37.0|name550_mmsc, description550, {key550:value550}
gauge|-50.0|name556_mmsc, description556, {key556:value556}
gauge|23.0|name573_mmsc, description573, {key573:value573}
gauge|-32.0|name574_mmsc, description574, {key574:value574}
gauge|-21.0|name599_mmsc, description599, {key599:value599}
gauge|-27.0|name612_mmsc, description612, {key612:value612}
gauge|38.0|name635_mmsc, description635, {key635:value635}
gauge|-1.0|name642_mmsc, description642, {key642:value642}
gauge|38.0|name657_mmsc, description657, {key657:value657}
gauge|31.0|name690_mmsc, description690, {key690:value690}
gauge|3.0|name694_mmsc, description694, {key694:value694}
gauge|-42.0|name714_mmsc, description714, {key714:value714}
gauge|39.0|name743_mmsc, description743, {key743:value743}
gauge|-34.0|name768_mmsc, description768, {key768:value768}
gauge|6.0|name809_mmsc, description809, {key809:value809}
gauge|-26.0|name812_mmsc, description812, {key812:value812}
gauge|46.0|name818_mmsc, description818, {key818:value818}
gauge|21.0|name856_mmsc, description856, {key856:value856}
gauge|-26.0|name862_mmsc, description862, {key862:value862}
gauge|-17.0|name916_mmsc, description916, {key916:value916}
gauge|16.0|name933_mmsc, description933, {key933:value933}
gauge|-40.0|name953_mmsc, description953, {key953:value953}
gauge|42.0|name1016_mmsc, description1016, {key1016:value1016}
gauge|44.0|name1042_mmsc, description1042, {key1042:value1042}
gauge|10.0|name1051_mmsc, description1051, {key1051:value1051}
gauge|-48.0|name1059_mmsc, description1059, {key1059:value1059}
gauge|19.0|name1077_mmsc, description1077, {key1077:value1077}
gauge|-15.0|name1104_mmsc, description1104, {key1104:value1104}
gauge|5.0|name1136_mmsc, description1136, {key1136:value1136}
gauge|-42.0|name1141_mmsc, description1141, {key1141:value1141}
gauge|36.0|name1155_mmsc, description1155, {key1155:value1155}
gauge|-5.0|name1168_mmsc, description1168, {key1168:value1168}
gauge|-5.0|name1176_mmsc, description1176, {key1176:value1176}
gauge|-24.0|name1265_mmsc, description1265, {key1265:value1265}
gauge|-42.0|name1274_mmsc, description1274, {key1274:value1274}
gauge|4.0|name1276_mmsc, description1276, {key1276:value1276}
gauge|-33.0|name1297_mmsc, description1297, {key1297:value1297}
gauge|-42.0|name1311_mmsc, description1311, {key1311:value1311}
gauge|29.0|name1334_mmsc, description1334, {key1334:value1334}
gauge|14.0|name1380_mmsc, description1380, {key1380:value1380}
gauge|3.0|name1400_mmsc, description1400, {key1400:value1400}
gauge|7.0|name1429_mmsc, description1429, {key1429:value1429}
gauge|49.0|name1498_mmsc, description1498, {key1498:value1498}
gauge|-10.0|name1548_mmsc, description1548, {key1548:value1548}
gauge|8.0|name1659_mmsc, description1659, {key1659:value1659}
gauge|2.0|name1700_mmsc, description1700, {key1700:value1700}
gauge|-27.0|name1704_mmsc, description1704, {key1704:value1704}
gauge|21.0|name1722_mmsc, description1722, {key1722:value1722}
gauge|-6.0|name1740_mmsc, description1740, {key1740:value1740}
gauge|-1.0|name1743_mmsc, description1743, {key1743:value1743}
gauge|-13.0|name1758_mmsc, description1758, {key1758:value1758}
gauge|-39.0|name1767_mmsc, description1767, {key1767:value1767}
gauge|17.0|name1789_mmsc, description1789, {key1789:value1789}
gauge|39.0|name1792_mmsc, description1792, {key1792:value1792}
gauge|-27.0|name1853_mmsc, description1853, {key1853:value1853}
gauge|-34.0|name1866_mmsc, description1866, {key1866:value1866}
gauge|-18.0|name1875_mmsc, description1875, {key1875:value1875}
gauge|-38.0|name1905_mmsc, description1905, {key1905:value1905}
gauge|30.0|name1986_mmsc, description1986, {key1986:value1986}
counter|-23|name42_ctr, description42, {key42:value42}
counter|-22|name43_ctr, description43, {key43:value43}
counter|14|name57_ctr, description57, {key57:value57}
counter|-40|name70_ctr, description70, {key70:value70}
counter|-44|name101_ctr, description101, {key101:value101}
counter|-37|name114_ctr, description114, {key114:value114}
counter|17|name126_ctr, description126, {key126:value126}
counter|22|name168_ctr, description168, {key168:value168}
counter|4|name178_ctr, description178, {key178:value178}
counter|-6|name191_ctr, description191, {key191:value191}
counter|-28|name202_ctr, description202, {key202:value202}
counter|-29|name208_ctr, description208, {key208:value208}
counter|46|name236_ctr, description236, {key236:value236}
counter|-17|name261_ctr, description261, {key261:value261}
counter|18|name266_ctr, description266, {key266:value266}
counter|-34|name318_ctr, description318, {key318:value318}
counter|-33|name335_ctr, description335, {key335:value335}
counter|-1|name346_ctr, description346, {key346:value346}
counter|-46|name349_ctr, description349, {key349:value349}
counter|-18|name353_ctr, description353, {key353:value353}
counter|-47|name367_ctr, description367, {key367:value367}
counter|31|name389_ctr, description389, {key389:value389}
counter|-49|name399_ctr, description399, {key399:value399}
counter|12|name435_ctr, description435, {key435:value435}
counter|-43|name459_ctr, description459, {key459:value459}
counter|-23|name461_ctr, description461, {key461:value461}
counter|33|name504_ctr, description504, {key504:value504}
counter|24|name508_ctr, description508, {key508:value508}
counter|-38|name516_ctr, description516, {key516:value516}
counter|-40|name520_ctr, description520, {key520:value520}
counter|-17|name589_ctr, description589, {key589:value589}
counter|-10|name654_ctr, description654, {key654:value654}
counter|-25|name677_ctr, description677, {key677:value677}
counter|4|name684_ctr, description684, {key684:value684}
counter|36|name704_ctr, description704, {key704:value704}
counter|46|name705_ctr, description705, {key705:value705}
counter|45|name729_ctr, description729, {key729:value729}
counter|14|name752_ctr, description752, {key752:value752}
counter|17|name755_ctr, description755, {key755:value755}
counter|10|name764_ctr, description764, {key764:value764}
counter|-9|name771_ctr, description771, {key771:value771}
counter|-10|name802_ctr, description802, {key802:value802}
counter|-21|name847_ctr, description847, {key847:value847}
counter|23|name852_ctr, description852, {key852:value852}
counter|-2|name905_ctr, description905, {key905:value905}
counter|-44|name906_ctr, description906, {key906:value906}
counter|-17|name929_ctr, description929, {key929:value929}
counter|16|name955_ctr, description955, {key955:value955}
counter|28|name956_ctr, description956, {key956:value956}
counter|3|name985_ctr, description985, {key985:value985}
counter|4|name1027_ctr, description1027, {key1027:value1027}
counter|45|name1038_ctr, description1038, {key1038:value1038}
counter|22|name1063_ctr, description1063, {key1063:value1063}
counter|50|name1098_ctr, description1098, {key1098:value1098}
counter|-26|name1134_ctr, description1134, {key1134:value1134}
counter|17|name1163_ctr, description1163, {key1163:value1163}
counter|-45|name1189_ctr, description1189, {key1189:value1189}
counter|35|name1215_ctr, description1215, {key1215:value1215}
counter|20|name1231_ctr, description1231, {key1231:value1231}
counter|11|name1281_ctr, description1281, {key1281:value1281}
counter|38|name1314_ctr, description1314, {key1314:value1314}
counter|-45|name1327_ctr, description1327, {key1327:value1327}
counter|24|name1337_ctr, description1337, {key1337:value1337}
counter|19|name1340_ctr, description1340, {key1340:value1340}
counter|-25|name1385_ctr, description1385, {key1385:value1385}
counter|29|name1408_ctr, description1408, {key1408:value1408}
counter|29|name1436_ctr, description1436, {key1436:value1436}
counter|19|name1581_ctr, description1581, {key1581:value1581}
counter|-49|name1585_ctr, description1585, {key1585:value1585}
counter|-11|name1594_ctr, description1594, {key1594:value1594}
counter|-32|name1625_ctr, description1625, {key1625:value1625}
counter|-29|name1637_ctr, description1637, {key1637:value1637}
counter|-26|name1693_ctr, description1693, {key1693:value1693}
counter|-44|name1712_ctr, description1712, {key1712:value1712}
counter|-26|name1717_ctr, description1717, {key1717:value1717}
counter|-33|name1728_ctr, description1728, {key1728:value1728}
counter|-33|name1797_ctr, description1797, {key1797:value1797}
counter|-48|name1830_ctr, description1830, {key1830:value1830}
counter|-15|name1869_ctr, description1869, {key1869:value1869}
counter|-21|name1897_ctr, description1897, {key1897:value1897}
counter|-21|name1898_ctr, description1898, {key1898:value1898}
counter|-13|name1907_ctr, description1907, {key1907:value1907}
counter|-8|name1956_ctr, description1956, {key1956:value1956}
counter|-11|name1967_ctr, description1967, {key1967:value1967}
counter|32|name1969_ctr, description1969, {key1969:value1969}
counter|-6|name2023_ctr, description2023, {key2023:value2023}
counter|-5|name2029_ctr, description2029, {key2029:value2029}
gauge|-13.0|name53_mmsc, description53, {key53:value53}
gauge|48.0|name77_mmsc, description77, {key77:value77}
gauge|-30.0|name78_mmsc, description78, {key78:value78}
gauge|4.0|name132_mmsc, description132, {key132:value132}
gauge|-50.0|name148_mmsc, description148, {key148:value148}
gauge|-45.0|name149_mmsc, description149, {key149:value149}
gauge|49.0|name152_mmsc, description152, {key152:value152}
gauge|4.0|name158_mmsc, description158, {key158:value158}
gauge|26.0|name173_mmsc, description173, {key173:value173}
gauge|-27.0|name213_mmsc, description213, {key213:value213}
gauge|5.0|name216_mmsc, description216, {key216:value216}
gauge|17.0|name230_mmsc, description230, {key230:value230}
gauge|-26.0|name283_mmsc, description283, {key283:value283}
gauge|-40.0|name374_mmsc, description374, {key374:value374}
gauge|31.0|name377_mmsc, description377, {key377:value377}
gauge|-31.0|name379_mmsc, description379, {key379:value379}
gauge|-30.0|name440_mmsc, description440, {key440:value440}
gauge|-21.0|name457_mmsc, description457, {key457:value457}
gauge|-14.0|name510_mmsc, description510, {key510:value510}
gauge|-45.0|name535_mmsc, description535, {key535:value535}
gauge|2.0|name542_mmsc, description542, {key542:value542}
gauge|16.0|name559_mmsc, description559, {key559:value559}
gauge|-2.0|name591_mmsc, description591, {key591:value591}
gauge|-18.0|name602_mmsc, description602, {key602:value602}
gauge|-12.0|name621_mmsc, description621, {key621:value621}
gauge|7.0|name639_mmsc, description639, {key639:value639}
gauge|-15.0|name692_mmsc, description692, {key692:value692}
gauge|-1.0|name733_mmsc, description733, {key733:value733}
gauge|21.0|name748_mmsc, description748, {key748:value748}
gauge|2.0|name799_mmsc, description799, {key799:value799}
gauge|5.0|name841_mmsc, description841, {key841:value841}
gauge|-8.0|name880_mmsc, description880, {key880:value880}
gauge|47.0|name907_mmsc, description907, {key907:value907}
gauge|11.0|name931_mmsc, description931, {key931:value931}
gauge|-39.0|name939_mmsc, description939, {key939:value939}
gauge|21.0|name947_mmsc, description947, {key947:value947}
gauge|-41.0|name977_mmsc, description977, {key977:value977}
gauge|0.0|name1003_mmsc, description1003, {key1003:value1003}
gauge|-45.0|name1055_mmsc, description1055, {key1055:value1055}
gauge|-25.0|name1115_mmsc, description1115, {key1115:value1115}
gauge|-38.0|name1135_mmsc, description1135, {key1135:value1135}
gauge|4.0|name1173_mmsc, description1173, {key1173:value1173}
gauge|29.0|name1216_mmsc, description1216, {key1216:value1216}
gauge|5.0|name1288_mmsc, description1288, {key1288:value1288}
gauge|30.0|name1310_mmsc, description1310, {key1310:value1310}
gauge|23.0|name1383_mmsc, description1383, {key1383:value1383}
gauge|24.0|name1389_mmsc, description1389, {key1389:value1389}
gauge|-48.0|name1409_mmsc, description1409, {key1409:value1409}
gauge|-2.0|name1425_mmsc, description1425, {key1425:value1425}
gauge|-18.0|name1427_mmsc, description1427, {key1427:value1427}
gauge|-46.0|name1462_mmsc, description1462, {key1462:value1462}
gauge|21.0|name1489_mmsc, description1489, {key1489:value1489}
gauge|-33.0|name1533_mmsc, description1533, {key1533:value1533}
gauge|-28.0|name1550_mmsc, description1550, {key1550:value1550}
gauge|-19.0|name1572_mmsc, description1572, {key1572:value1572}
gauge|-48.0|name1605_mmsc, description1605, {key1605:value1605}
gauge|-6.0|name1631_mmsc, description1631, {key1631:value1631}
gauge|39.0|name1635_mmsc, description1635, {key1635:value1635}
gauge|-37.0|name1658_mmsc, description1658, {key1658:value1658}
gauge|-6.0|name1667_mmsc, description1667, {key1667:value1667}
gauge|12.0|name1668_mmsc, description1668, {key1668:value1668}
gauge|-45.0|name1695_mmsc, description1695, {key1695:value1695}
gauge|3.0|name1701_mmsc, description1701, {key1701:value1701}
gauge|6.0|name1724_mmsc, description1724, {key1724:value1724}
gauge|25.0|name1750_mmsc, description1750, {key1750:value1750}
gauge|22.0|name1759_mmsc, description1759, {key1759:value1759}
gauge|-15.0|name1803_mmsc, description1803, {key1803:value1803}
gauge|-35.0|name1813_mmsc, description1813, {key1813:value1813}
gauge|36.0|name1822_mmsc, description1822, {key1822:value1822}
gauge|5.0|name1824_mmsc, description1824, {key1824:value1824}
gauge|-34.0|name1826_mmsc, description1826, {key1826:value1826}
gauge|28.0|name1840_mmsc, description1840, {key1840:value1840}
gauge|9.0|name1847_mmsc, description1847, {key1847:value1847}
gauge|-7.0|name1857_mmsc, description1857, {key1857:value1857}
gauge|-37.0|name1861_mmsc, description1861, {key1861:value1861}
gauge|48.0|name1882_mmsc, description1882, {key1882:value1882}
gauge|-32.0|name1934_mmsc, description1934, {key1934:value1934}
gauge|-28.0|name1942_mmsc, description1942, {key1942:value1942}
gauge|-46.0|name1991_mmsc, description1991, {key1991:value1991}
gauge|-20.0|name2011_mmsc, description2011, {key2011:value2011}
gauge|-50.0|name2032_mmsc, description2032, {key2032:value2032}
gauge|18.0|name2033_mmsc, description2033, {key2033:value2033}
gauge|-45.0|name2038_mmsc, description2038, {key2038:value2038}
counter|49|name80_ctr, description80, {key80:value80}
counter|3|name92_ctr, description92, {key92:value92}
counter|41|name108_ctr, description108, {key108:value108}
counter|44|name140_ctr, description140, {key140:value140}
counter|10|name198_ctr, description198, {key198:value198}
counter|34|name226_ctr, description226, {key226:value226}
counter|33|name256_ctr, description256, {key256:value256}
counter|44|name276_ctr, description276, {key276:value276}
counter|38|name292_ctr, description292, {key292:value292}
counter|3|name302_ctr, description302, {key302:value302}
counter|20|name314_ctr, description314, {key314:value314}
counter|22|name324_ctr, description324, {key324:value324}
counter|48|name342_ctr, description342, {key342:value342}
counter|50|name362_ctr, description362, {key362:value362}
counter|37|name407_ctr, description407, {key407:value407}
counter|16|name456_ctr, description456, {key456:value456}
counter|46|name509_ctr, description509, {key509:value509}
counter|2|name526_ctr, description526, {key526:value526}
counter|17|name567_ctr, description567, {key567:value567}
counter|20|name640_ctr, description640, {key640:value640}
counter|20|name713_ctr, description713, {key713:value713}
counter|10|name736_ctr, description736, {key736:value736}
counter|32|name778_ctr, description778, {key778:value778}
counter|10|name779_ctr, description779, {key779:value779}
counter|47|name817_ctr, description817, {key817:value817}
counter|29|name849_ctr, description849, {key849:value849}
counter|12|name850_ctr, description850, {key850:value850}
counter|19|name863_ctr, description863, {key863:value863}
counter|45|name876_ctr, description876, {key876:value876}
counter|48|name879_ctr, description879, {key879:value879}
counter|27|name886_ctr, description886, {key886:value886}
counter|30|name888_ctr, description888, {key888:value888}
counter|15|name911_ctr, description911, {key911:value911}
counter|41|name932_ctr, description932, {key932:value932}
counter|19|name938_ctr, description938, {key938:value938}
counter|41|name943_ctr, description943, {key943:value943}
counter|1|name954_ctr, description954, {key954:value954}
counter|31|name971_ctr, description971, {key971:value971}
counter|5|name990_ctr, description990, {key990:value990}
counter|39|name993_ctr, description993, {key993:value993}
counter|14|name1057_ctr, description1057, {key1057:value1057}
counter|1|name1064_ctr, description1064, {key1064:value1064}
counter|2|name1078_ctr, description1078, {key1078:value1078}
counter|17|name1082_ctr, description1082, {key1082:value1082}
counter|37|name1109_ctr, description1109, {key1109:value1109}
counter|2|name1171_ctr, description1171, {key1171:value1171}
counter|21|name1185_ctr, description1185, {key1185:value1185}
counter|10|name1224_ctr, description1224, {key1224:value1224}
counter|5|name1243_ctr, description1243, {key1243:value1243}
counter|34|name1247_ctr, description1247, {key1247:value1247}
counter|25|name1266_ctr, description1266, {key1266:value1266}
counter|1|name1278_ctr, description1278, {key1278:value1278}
counter|39|name1447_ctr, description1447, {key1447:value1447}
counter|24|name1448_ctr, description1448, {key1448:value1448}
counter|25|name1460_ctr, description1460, {key1460:value1460}
counter|9|name1481_ctr, description1481, {key1481:value1481}
counter|1|name1487_ctr, description1487, {key1487:value1487}
counter|12|name1495_ctr, description1495, {key1495:value1495}
counter|30|name1528_ctr, description1528, {key1528:value1528}
counter|36|name1538_ctr, description1538, {key1538:value1538}
counter|27|name1571_ctr, description1571, {key1571:value1571}
counter|50|name1607_ctr, description1607, {key1607:value1607}
counter|39|name1685_ctr, description1685, {key1685:value1685}
counter|6|name1751_ctr, description1751, {key1751:value1751}
counter|40|name1783_ctr, description1783, {key1783:value1783}
counter|50|name1791_ctr, description1791, {key1791:value1791}
counter|15|name1793_ctr, description1793, {key1793:value1793}
counter|30|name1818_ctr, description1818, {key1818:value1818}
counter|7|name1837_ctr, description1837, {key1837:value1837}
counter|17|name1881_ctr, description1881, {key1881:value1881}
counter|3|name1904_ctr, description1904, {key1904:value1904}
counter|21|name1910_ctr, description1910, {key1910:value1910}
counter|3|name1925_ctr, description1925, {key1925:value1925}
counter|34|name1932_ctr, description1932, {key1932:value1932}
counter|32|name1940_ctr, description1940, {key1940:value1940}
counter|46|name2001_ctr, description2001, {key2001:value2001}
counter|46|name2013_ctr, description2013, {key2013:value2013}
counter|30|name87_ctr, description87, {key87:value87}
counter|13|name162_ctr, description162, {key162:value162}
counter|33|name170_ctr, description170, {key170:value170}
counter|42|name186_ctr, description186, {key186:value186}
counter|34|name190_ctr, description190, {key190:value190}
counter|13|name250_ctr, description250, {key250:value250}
counter|11|name294_ctr, description294, {key294:value294}
counter|50|name309_ctr, description309, {key309:value309}
counter|34|name375_ctr, description375, {key375:value375}
counter|26|name397_ctr, description397, {key397:value397}
counter|25|name400_ctr, description400, {key400:value400}
counter|34|name404_ctr, description404, {key404:value404}
counter|33|name422_ctr, description422, {key422:value422}
counter|16|name473_ctr, description473, {key473:value473}
counter|3|name475_ctr, description475, {key475:value475}
counter|44|name505_ctr, description505, {key505:value505}
counter|37|name515_ctr, description515, {key515:value515}
counter|28|name530_ctr, description530, {key530:value530}
counter|33|name562_ctr, description562, {key562:value562}
counter|46|name579_ctr, description579, {key579:value579}
counter|26|name619_ctr, description619, {key619:value619}
counter|49|name627_ctr, description627, {key627:value627}
counter|11|name658_ctr, description658, {key658:value658}
counter|19|name682_ctr, description682, {key682:value682}
counter|48|name721_ctr, description721, {key721:value721}
counter|24|name727_ctr, description727, {key727:value727}
counter|30|name793_ctr, description793, {key793:value793}
counter|25|name808_ctr, description808, {key808:value808}
counter|36|name834_ctr, description834, {key834:value834}
counter|31|name891_ctr, description891, {key891:value891}
counter|39|name903_ctr, description903, {key903:value903}
counter|12|name935_ctr, description935, {key935:value935}
counter|35|name970_ctr, description970, {key970:value970}
counter|33|name994_ctr, description994, {key994:value994}
counter|36|name995_ctr, description995, {key995:value995}
counter|33|name1019_ctr, description1019, {key1019:value1019}
counter|5|name1071_ctr, description1071, {key1071:value1071}
counter|47|name1083_ctr, description1083, {key1083:value1083}
counter|26|name1097_ctr, description1097, {key1097:value1097}
counter|11|name1108_ctr, description1108, {key1108:value1108}
counter|14|name1124_ctr, description1124, {key1124:value1124}
counter|30|name1133_ctr, description1133, {key1133:value1133}
counter|16|name1143_ctr, description1143, {key1143:value1143}
counter|14|name1180_ctr, description1180, {key1180:value1180}
counter|12|name1184_ctr, description1184, {key1184:value1184}
counter|39|name1233_ctr, description1233, {key1233:value1233}
counter|22|name1270_ctr, description1270, {key1270:value1270}
counter|13|name1282_ctr, description1282, {key1282:value1282}
counter|5|name1309_ctr, description1309, {key1309:value1309}
counter|6|name1325_ctr, description1325, {key1325:value1325}
counter|43|name1363_ctr, description1363, {key1363:value1363}
counter|32|name1435_ctr, description1435, {key1435:value1435}
counter|2|name1464_ctr, description1464, {key1464:value1464}
counter|21|name1491_ctr, description1491, {key1491:value1491}
counter|44|name1522_ctr, description1522, {key1522:value1522}
counter|7|name1559_ctr, description1559, {key1559:value1559}
counter|11|name1574_ctr, description1574, {key1574:value1574}
counter|14|name1580_ctr, description1580, {key1580:value1580}
counter|11|name1590_ctr, description1590, {key1590:value1590}
counter|17|name1600_ctr, description1600, {key1600:value1600}
counter|13|name1663_ctr, description1663, {key1663:value1663}
counter|2|name1697_ctr, description1697, {key1697:value1697}
counter|44|name1698_ctr, description1698, {key1698:value1698}
counter|3|name1711_ctr, description1711, {key1711:value1711}
counter|49|name1734_ctr, description1734, {key1734:value1734}
counter|44|name1832_ctr, description1832, {key1832:value1832}
counter|17|name1852_ctr, description1852, {key1852:value1852}
counter|23|name1858_ctr, description1858, {key1858:value1858}
counter|45|name1860_ctr, description1860, {key1860:value1860}
counter|50|name1864_ctr, description1864, {key1864:value1864}
counter|48|name1874_ctr, description1874, {key1874:value1874}
counter|49|name1908_ctr, description1908, {key1908:value1908}
counter|41|name1922_ctr, description1922, {key1922:value1922}
counter|9|name1951_ctr, description1951, {key1951:value1951}
counter|50|name1966_ctr, description1966, {key1966:value1966}
counter|33|name2008_ctr, description2008, {key2008:value2008}
counter|43|name2014_ctr, description2014, {key2014:value2014}
counter|29|name2047_ctr, description2047, {key2047:value2047}
counter|48|name104_ctr, description104, {key104:value104}
counter|43|name164_ctr, description164, {key164:value164}
counter|47|name200_ctr, description200, {key200:value200}
counter|4|name210_ctr, description210, {key210:value210}
counter|18|name268_ctr, description268, {key268:value268}
counter|37|name372_ctr, description372, {key372:value372}
counter|34|name385_ctr, description385, {key385:value385}
counter|10|name386_ctr, description386, {key386:value386}
counter|46|name387_ctr, description387, {key387:value387}
counter|40|name401_ctr, description401, {key401:value401}
counter|35|name426_ctr, description426, {key426:value426}
counter|17|name447_ctr, description447, {key447:value447}
counter|39|name467_ctr, description467, {key467:value467}
counter|30|name478_ctr, description478, {key478:value478}
counter|24|name479_ctr, description479, {key479:value479}
counter|42|name499_ctr, description499, {key499:value499}
counter|16|name522_ctr, description522, {key522:value522}
counter|19|name540_ctr, description540, {key540:value540}
counter|33|name566_ctr, description566, {key566:value566}
counter|42|name594_ctr, description594, {key594:value594}
counter|3|name606_ctr, description606, {key606:value606}
counter|0|name643_ctr, description643, {key643:value643}
counter|32|name660_ctr, description660, {key660:value660}
counter|36|name664_ctr, description664, {key664:value664}
counter|42|name666_ctr, description666, {key666:value666}
counter|24|name674_ctr, description674, {key674:value674}
counter|13|name701_ctr, description701, {key701:value701}
counter|12|name715_ctr, description715, {key715:value715}
counter|33|name718_ctr, description718, {key718:value718}
counter|9|name745_ctr, description745, {key745:value745}
counter|7|name760_ctr, description760, {key760:value760}
counter|19|name775_ctr, description775, {key775:value775}
counter|27|name807_ctr, description807, {key807:value807}
counter|49|name823_ctr, description823, {key823:value823}
counter|20|name866_ctr, description866, {key866:value866}
counter|39|name869_ctr, description869, {key869:value869}
counter|17|name870_ctr, description870, {key870:value870}
counter|50|name889_ctr, description889, {key889:value889}
counter|29|name913_ctr, description913, {key913:value913}
counter|47|name1024_ctr, description1024, {key1024:value1024}
counter|30|name1031_ctr, description1031, {key1031:value1031}
counter|35|name1033_ctr, description1033, {key1033:value1033}
counter|16|name1072_ctr, description1072, {key1072:value1072}
counter|8|name1092_ctr, description1092, {key1092:value1092}
counter|28|name1128_ctr, description1128, {key1128:value1128}
counter|0|name1152_ctr, description1152, {key1152:value1152}
counter|40|name1160_ctr, description1160, {key1160:value1160}
counter|36|name1165_ctr, description1165, {key1165:value1165}
counter|4|name1166_ctr, description1166, {key1166:value1166}
counter|6|name1188_ctr, description1188, {key1188:value1188}
counter|25|name1208_ctr, description1208, {key1208:value1208}
counter|37|name1254_ctr, description1254, {key1254:value1254}
counter|34|name1256_ctr, description1256, {key1256:value1256}
counter|11|name1361_ctr, description1361, {key1361:value1361}
counter|30|name1369_ctr, description1369, {key1369:value1369}
counter|6|name1402_ctr, description1402, {key1402:value1402}
counter|40|name1423_ctr, description1423, {key1423:value1423}
counter|29|name1467_ctr, description1467, {key1467:value1467}
counter|5|name1540_ctr, description1540, {key1540:value1540}
counter|0|name1552_ctr, description1552, {key1552:value1552}
counter|42|name1556_ctr, description1556, {key1556:value1556}
counter|22|name1561_ctr, description1561, {key1561:value1561}
counter|0|name1578_ctr, description1578, {key1578:value1578}
counter|10|name1599_ctr, description1599, {key1599:value1599}
counter|10|name1744_ctr, description1744, {key1744:value1744}
counter|40|name1765_ctr, description1765, {key1765:value1765}
counter|24|name1771_ctr, description1771, {key1771:value1771}
counter|26|name1801_ctr, description1801, {key1801:value1801}
counter|47|name1806_ctr, description1806, {key1806:value1806}
counter|43|name1856_ctr, description1856, {key1856:value1856}
counter|45|name1862_ctr, description1862, {key1862:value1862}
counter|11|name1872_ctr, description1872, {key1872:value1872}
counter|11|name1909_ctr, description1909, {key1909:value1909}
counter|48|name1911_ctr, description1911, {key1911:value1911}
counter|42|name1985_ctr, description1985, {key1985:value1985}
counter|6|name2027_ctr, description2027, {key2027:value2027}
counter|46|name2035_ctr, description2035, {key2035:value2035}
